customer_id,name,complaint_count,negative_call_rate,open_complaints,transaction_count,predicted_churn_probability,risk_level,risk_reason,recommended_action
C10799,Customer_800,5.0,0.2,2.0,51,0.40896817095891896,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10559,Customer_560,1.0,0.75,1.0,61,0.4079867906090733,Medium,High negative call rate,Follow up on unresolved complaints
C10445,Customer_446,2.0,0.25,0.0,55,0.40782025627141366,Medium,Customer has complaint history,Monitor customer activity
C10885,Customer_886,4.0,0.16666666666666666,0.0,59,0.4071435541251448,Medium,High complaint count,Monitor customer activity
C10276,Customer_277,4.0,0.25,1.0,52,0.406448184944021,Medium,High complaint count,Follow up on unresolved complaints
C10177,Customer_178,3.0,0.125,0.0,48,0.4060440644626649,Medium,Relatively low transaction activity,Monitor customer activity
C10222,Customer_223,3.0,0.14285714285714285,0.0,43,0.40575417380936285,Medium,Relatively low transaction activity,Monitor customer activity
C10911,Customer_912,4.0,0.0,2.0,51,0.40572607303150054,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10381,Customer_382,3.0,0.4,0.0,58,0.4054112538164567,Medium,Customer has complaint history,Customer-service follow-up
C10493,Customer_494,4.0,0.5,0.0,43,0.40515512895235817,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10343,Customer_344,3.0,0.25,1.0,44,0.40490000552020705,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10079,Customer_80,1.0,0.16666666666666666,0.0,53,0.40468961488135813,Medium,Customer has complaint history,Monitor customer activity
C10983,Customer_984,2.0,0.14285714285714285,0.0,62,0.4037455659986505,Medium,Customer has complaint history,Monitor customer activity
C10790,Customer_791,3.0,0.0,1.0,64,0.40373697555333654,Medium,Customer has complaint history,Follow up on unresolved complaints
C10469,Customer_470,4.0,0.25,0.0,36,0.40310276421719843,Medium,High complaint count,Monitor customer activity
C10785,Customer_786,2.0,0.25,0.0,52,0.4024299839533453,Medium,Customer has complaint history,Monitor customer activity
C10252,Customer_253,2.0,0.5,0.0,52,0.4017579236580318,Medium,High negative call rate,Customer-service follow-up
C10195,Customer_196,5.0,0.2,1.0,51,0.4012992125211564,Medium,High complaint count,Follow up on unresolved complaints
C10509,Customer_510,3.0,1.0,0.0,35,0.40073902651669674,Medium,High negative call rate,Customer-service follow-up
C10575,Customer_576,2.0,0.5,0.0,56,0.4006754119484603,Medium,High negative call rate,Customer-service follow-up
C10431,Customer_432,3.0,0.0,0.0,45,0.40049319503114666,Medium,Relatively low transaction activity,Monitor customer activity
C10598,Customer_599,2.0,0.5,0.0,62,0.3996220278717071,Low,High negative call rate,Continue regular customer engagement
C10880,Customer_881,2.0,0.25,0.0,57,0.3993961230808148,Low,Customer has complaint history,Continue regular customer engagement
C10616,Customer_617,3.0,0.14285714285714285,0.0,52,0.3989407750585176,Low,Customer has complaint history,Continue regular customer engagement
C10729,Customer_730,5.0,0.0,1.0,57,0.3987517052836611,Low,High complaint count,Continue regular customer engagement
C10059,Customer_60,2.0,0.4,0.0,47,0.39866317233729354,Low,Relatively low transaction activity,Continue regular customer engagement
C10166,Customer_167,2.0,0.4,1.0,51,0.3985615898096684,Low,Customer has complaint history,Continue regular customer engagement
C10386,Customer_387,3.0,0.3333333333333333,1.0,58,0.3983073695840141,Low,Customer has complaint history,Continue regular customer engagement
C10161,Customer_162,4.0,0.25,1.0,53,0.39808009030556896,Low,High complaint count,Continue regular customer engagement
C10804,Customer_805,1.0,0.125,0.0,48,0.398031557074419,Low,Relatively low transaction activity,Continue regular customer engagement
C10511,Customer_512,4.0,0.3333333333333333,0.0,49,0.3974419165746368,Low,High complaint count,Continue regular customer engagement
C10868,Customer_869,4.0,0.75,0.0,55,0.397398371012226,Low,"High negative call rate, High complaint count",Continue regular customer engagement
C10834,Customer_835,1.0,0.0,0.0,48,0.39726487552045925,Low,Relatively low transaction activity,Continue regular customer engagement
C10586,Customer_587,1.0,0.14285714285714285,0.0,46,0.39721671658711283,Low,Relatively low transaction activity,Continue regular customer engagement
C10544,Customer_545,3.0,0.2,0.0,44,0.39629617415453516,Low,Relatively low transaction activity,Continue regular customer engagement
C10917,Customer_918,1.0,0.6666666666666666,0.0,42,0.39528160864166373,Low,High negative call rate,Continue regular customer engagement
C10126,Customer_127,2.0,0.3333333333333333,0.0,37,0.3947633597433799,Low,Relatively low transaction activity,Continue regular customer engagement
C10045,Customer_46,7.0,0.0,1.0,54,0.39428455280772695,Low,High complaint count,Continue regular customer engagement
C10954,Customer_955,3.0,0.16666666666666666,0.0,48,0.3942468422323443,Low,Relatively low transaction activity,Continue regular customer engagement
C10865,Customer_866,2.0,0.2,0.0,47,0.3937046108110266,Low,Relatively low transaction activity,Continue regular customer engagement
C10294,Customer_295,1.0,0.3333333333333333,0.0,42,0.3931615861722407,Low,Relatively low transaction activity,Continue regular customer engagement
C10478,Customer_479,1.0,0.14285714285714285,0.0,42,0.3920151420548119,Low,Relatively low transaction activity,Continue regular customer engagement
C10112,Customer_113,4.0,0.16666666666666666,0.0,44,0.3915909035001587,Low,High complaint count,Continue regular customer engagement
C10617,Customer_618,1.0,0.0,1.0,61,0.3915418737610044,Low,Customer has complaint history,Continue regular customer engagement
C10424,Customer_425,1.0,0.0,1.0,46,0.39117219468673253,Low,Relatively low transaction activity,Continue regular customer engagement
C10882,Customer_883,3.0,0.0,1.0,51,0.3911512923645652,Low,Customer has complaint history,Continue regular customer engagement
C10390,Customer_391,1.0,0.25,0.0,38,0.3910817612755179,Low,Relatively low transaction activity,Continue regular customer engagement
C10710,Customer_711,3.0,0.25,0.0,52,0.39042702502909543,Low,Customer has complaint history,Continue regular customer engagement
C10836,Customer_837,0.0,0.42857142857142855,0.0,46,0.38988537258696815,Low,Relatively low transaction activity,Continue regular customer engagement
C10666,Customer_667,2.0,0.0,1.0,48,0.3895420043823641,Low,Relatively low transaction activity,Continue regular customer engagement
C10378,Customer_379,2.0,0.3333333333333333,0.0,48,0.3892166681599219,Low,Relatively low transaction activity,Continue regular customer engagement
C10758,Customer_759,2.0,0.0,1.0,59,0.38886418202526224,Low,Customer has complaint history,Continue regular customer engagement
C10591,Customer_592,3.0,0.0,0.0,53,0.3887133555083388,Low,Customer has complaint history,Continue regular customer engagement
C10470,Customer_471,4.0,0.0,0.0,45,0.38869995322432155,Low,High complaint count,Continue regular customer engagement
C10036,Customer_37,4.0,0.2,0.0,48,0.38769323168672826,Low,High complaint count,Continue regular customer engagement
C10764,Customer_765,3.0,0.0,0.0,50,0.3872689282415665,Low,Customer has complaint history,Continue regular customer engagement
C10185,Customer_186,2.0,0.16666666666666666,1.0,57,0.38704676452936965,Low,Customer has complaint history,Continue regular customer engagement
C10363,Customer_364,2.0,0.0,0.0,46,0.386957267193107,Low,Relatively low transaction activity,Continue regular customer engagement
C10473,Customer_474,5.0,0.0,2.0,55,0.3869199029798052,Low,"Multiple open complaints, High complaint count",Continue regular customer engagement
C10613,Customer_614,1.0,0.0,0.0,52,0.3865396512974458,Low,Customer has complaint history,Continue regular customer engagement
C10238,Customer_239,6.0,0.16666666666666666,1.0,60,0.38522332369326023,Low,High complaint count,Continue regular customer engagement
C10722,Customer_723,4.0,0.4,0.0,63,0.38409332568188037,Low,High complaint count,Continue regular customer engagement
C10214,Customer_215,1.0,0.3333333333333333,0.0,53,0.38405065641788916,Low,Customer has complaint history,Continue regular customer engagement
C10953,Customer_954,2.0,0.0,0.0,66,0.38400406704600376,Low,Customer has complaint history,Continue regular customer engagement
C10565,Customer_566,2.0,0.14285714285714285,0.0,62,0.3839117689049201,Low,Customer has complaint history,Continue regular customer engagement
C10333,Customer_334,4.0,0.25,0.0,51,0.38380409768740886,Low,High complaint count,Continue regular customer engagement
C10065,Customer_66,2.0,0.42857142857142855,0.0,60,0.3823833529570325,Low,Customer has complaint history,Continue regular customer engagement
C10031,Customer_32,1.0,0.75,0.0,60,0.3822680540658362,Low,High negative call rate,Continue regular customer engagement
C10032,Customer_33,1.0,0.2,0.0,43,0.3811586175400395,Low,Relatively low transaction activity,Continue regular customer engagement
C10288,Customer_289,3.0,0.16666666666666666,0.0,45,0.3808443575841953,Low,Relatively low transaction activity,Continue regular customer engagement
C10052,Customer_53,1.0,0.0,0.0,52,0.3801569922085557,Low,Customer has complaint history,Continue regular customer engagement
C10224,Customer_225,3.0,0.5,0.0,60,0.3798340995100232,Low,High negative call rate,Continue regular customer engagement
C10589,Customer_590,1.0,0.0,0.0,59,0.3796485932781981,Low,Customer has complaint history,Continue regular customer engagement
C10909,Customer_910,2.0,0.0,1.0,49,0.37948507664251163,Low,Relatively low transaction activity,Continue regular customer engagement
C10665,Customer_666,3.0,0.0,0.0,60,0.37924562230873016,Low,Customer has complaint history,Continue regular customer engagement
C10245,Customer_246,4.0,0.0,1.0,64,0.37840730496547137,Low,High complaint count,Continue regular customer engagement
C10991,Customer_992,2.0,0.3333333333333333,0.0,54,0.3782985798162947,Low,Customer has complaint history,Continue regular customer engagement
C10345,Customer_346,3.0,0.25,0.0,46,0.37800427450964524,Low,Relatively low transaction activity,Continue regular customer engagement
C10794,Customer_795,4.0,0.0,1.0,45,0.377931087411482,Low,High complaint count,Continue regular customer engagement
C10026,Customer_27,2.0,0.3333333333333333,0.0,60,0.3773554848382669,Low,Customer has complaint history,Continue regular customer engagement
C10714,Customer_715,4.0,0.0,0.0,58,0.37700508923343884,Low,High complaint count,Continue regular customer engagement
C10691,Customer_692,6.0,0.2,1.0,47,0.3768625695643812,Low,High complaint count,Continue regular customer engagement
C10770,Customer_771,3.0,0.25,0.0,49,0.3759231696393328,Low,Relatively low transaction activity,Continue regular customer engagement
C10488,Customer_489,2.0,0.25,0.0,45,0.3749493973882413,Low,Relatively low transaction activity,Continue regular customer engagement
C10633,Customer_634,0.0,0.0,0.0,48,0.3749240692257966,Low,Relatively low transaction activity,Continue regular customer engagement
C10196,Customer_197,2.0,0.25,0.0,47,0.3741845102932294,Low,Relatively low transaction activity,Continue regular customer engagement
C10301,Customer_302,2.0,0.0,0.0,60,0.37409262169745344,Low,Customer has complaint history,Continue regular customer engagement
C10924,Customer_925,3.0,0.3333333333333333,1.0,61,0.3739138306017932,Low,Customer has complaint history,Continue regular customer engagement
C10567,Customer_568,1.0,0.2,0.0,60,0.3735892259942455,Low,Customer has complaint history,Continue regular customer engagement
C10131,Customer_132,3.0,0.6666666666666666,0.0,57,0.37349610571190356,Low,High negative call rate,Continue regular customer engagement
C10713,Customer_714,3.0,0.3333333333333333,0.0,37,0.3734678867630891,Low,Relatively low transaction activity,Continue regular customer engagement
C10747,Customer_748,3.0,0.5,1.0,47,0.3731420160177654,Low,High negative call rate,Continue regular customer engagement
C10913,Customer_914,2.0,0.0,1.0,51,0.37121855512127083,Low,Customer has complaint history,Continue regular customer engagement
C10147,Customer_148,1.0,0.4,0.0,41,0.3709896619666213,Low,Relatively low transaction activity,Continue regular customer engagement
C10783,Customer_784,1.0,0.0,0.0,44,0.37021361929781743,Low,Relatively low transaction activity,Continue regular customer engagement
C10568,Customer_569,1.0,0.14285714285714285,0.0,42,0.36948587888201595,Low,Relatively low transaction activity,Continue regular customer engagement
C10227,Customer_228,2.0,0.3333333333333333,0.0,54,0.3694827881694317,Low,Customer has complaint history,Continue regular customer engagement
C10091,Customer_92,1.0,0.0,0.0,46,0.3694053871433646,Low,Relatively low transaction activity,Continue regular customer engagement
C10204,Customer_205,3.0,0.25,2.0,52,0.36885075052217037,Low,Multiple open complaints,Continue regular customer engagement
C10898,Customer_899,3.0,0.0,0.0,62,0.368733356278369,Low,Customer has complaint history,Continue regular customer engagement
C10677,Customer_678,3.0,0.0,1.0,57,0.36839433469267446,Low,Customer has complaint history,Continue regular customer engagement
C10085,Customer_86,2.0,0.0,0.0,44,0.367844533738963,Low,Relatively low transaction activity,Continue regular customer engagement
C10577,Customer_578,3.0,0.0,0.0,46,0.3670870430532659,Low,Relatively low transaction activity,Continue regular customer engagement
C10527,Customer_528,3.0,0.3333333333333333,1.0,60,0.3667538952707856,Low,Customer has complaint history,Continue regular customer engagement
C10215,Customer_216,6.0,0.0,1.0,65,0.3665922397363968,Low,High complaint count,Continue regular customer engagement
C10141,Customer_142,1.0,0.25,0.0,47,0.3662403324906172,Low,Relatively low transaction activity,Continue regular customer engagement
C10529,Customer_530,3.0,0.4,1.0,63,0.365887054181291,Low,Customer has complaint history,Continue regular customer engagement
C10130,Customer_131,2.0,0.5,0.0,46,0.3657968215939533,Low,High negative call rate,Continue regular customer engagement
C10302,Customer_303,3.0,0.0,0.0,47,0.3657774269900322,Low,Relatively low transaction activity,Continue regular customer engagement
C10087,Customer_88,2.0,0.25,0.0,49,0.3648352045917549,Low,Relatively low transaction activity,Continue regular customer engagement
C10643,Customer_644,4.0,0.0,0.0,43,0.36478544218508896,Low,High complaint count,Continue regular customer engagement
C10656,Customer_657,1.0,0.8,0.0,68,0.36449190083951316,Low,High negative call rate,Continue regular customer engagement
C10351,Customer_352,2.0,0.4,0.0,40,0.3643690196721661,Low,Relatively low transaction activity,Continue regular customer engagement
C10618,Customer_619,3.0,0.0,1.0,54,0.3631614886779431,Low,Customer has complaint history,Continue regular customer engagement
C10765,Customer_766,2.0,0.16666666666666666,0.0,52,0.36284779808951423,Low,Customer has complaint history,Continue regular customer engagement
C10921,Customer_922,1.0,0.0,0.0,47,0.3627363425259681,Low,Relatively low transaction activity,Continue regular customer engagement
C10491,Customer_492,4.0,0.0,2.0,50,0.3618264884049892,Low,"Multiple open complaints, High complaint count",Continue regular customer engagement
C10402,Customer_403,2.0,0.0,0.0,54,0.3616372400894476,Low,Customer has complaint history,Continue regular customer engagement
C10877,Customer_878,0.0,0.42857142857142855,0.0,60,0.3613208022741706,Low,Customer has negative call interactions,Continue regular customer engagement
C10570,Customer_571,7.0,0.0,1.0,54,0.36115280821209056,Low,High complaint count,Continue regular customer engagement
C10236,Customer_237,5.0,0.2,1.0,47,0.360030986094523,Low,High complaint count,Continue regular customer engagement
C10231,Customer_232,2.0,0.14285714285714285,0.0,58,0.35938494554524325,Low,Customer has complaint history,Continue regular customer engagement
C10387,Customer_388,2.0,0.0,0.0,54,0.3590760953543147,Low,Customer has complaint history,Continue regular customer engagement
C10047,Customer_48,3.0,0.16666666666666666,0.0,40,0.35859265689009956,Low,Relatively low transaction activity,Continue regular customer engagement
C10039,Customer_40,0.0,0.2,0.0,42,0.35786264249387856,Low,Relatively low transaction activity,Continue regular customer engagement
C10080,Customer_81,2.0,0.2,0.0,46,0.35758169795571826,Low,Relatively low transaction activity,Continue regular customer engagement
C10573,Customer_574,2.0,0.0,0.0,52,0.35567245125416624,Low,Customer has complaint history,Continue regular customer engagement
C10815,Customer_816,1.0,0.6666666666666666,0.0,74,0.3554892712540227,Low,High negative call rate,Continue regular customer engagement
C10549,Customer_550,4.0,0.25,0.0,58,0.3552650402766989,Low,High complaint count,Continue regular customer engagement
C10190,Customer_191,2.0,0.5,0.0,48,0.35522120581194416,Low,High negative call rate,Continue regular customer engagement
C10444,Customer_445,4.0,0.0,0.0,53,0.35489808628881647,Low,High complaint count,Continue regular customer engagement
C10041,Customer_42,4.0,0.25,0.0,61,0.35482682528733034,Low,High complaint count,Continue regular customer engagement
C10017,Customer_18,1.0,0.25,0.0,57,0.3545222573113186,Low,Customer has complaint history,Continue regular customer engagement
C10679,Customer_680,1.0,0.3333333333333333,0.0,58,0.35360374681492746,Low,Customer has complaint history,Continue regular customer engagement
C10347,Customer_348,4.0,0.0,0.0,45,0.3531192149650141,Low,High complaint count,Continue regular customer engagement
C10132,Customer_133,2.0,0.75,0.0,67,0.35281037519471825,Low,High negative call rate,Continue regular customer engagement
C10923,Customer_924,2.0,0.14285714285714285,0.0,56,0.35254552903783337,Low,Customer has complaint history,Continue regular customer engagement
C10839,Customer_840,2.0,0.0,0.0,49,0.35224175168403027,Low,Relatively low transaction activity,Continue regular customer engagement
C10305,Customer_306,0.0,0.25,0.0,49,0.3520163438210702,Low,Relatively low transaction activity,Continue regular customer engagement
C10745,Customer_746,2.0,0.14285714285714285,0.0,48,0.3509626466227555,Low,Relatively low transaction activity,Continue regular customer engagement
C10116,Customer_117,2.0,0.3333333333333333,0.0,51,0.35064327875394397,Low,Customer has complaint history,Continue regular customer engagement
C10649,Customer_650,0.0,0.4,0.0,42,0.35018308483943333,Low,Relatively low transaction activity,Continue regular customer engagement
C10209,Customer_210,2.0,0.16666666666666666,0.0,51,0.3499067216010224,Low,Customer has complaint history,Continue regular customer engagement
C10726,Customer_727,1.0,0.0,0.0,48,0.349861577565392,Low,Relatively low transaction activity,Continue regular customer engagement
C10523,Customer_524,3.0,0.5,2.0,62,0.349354426561568,Low,"High negative call rate, Multiple open complaints",Continue regular customer engagement
C10173,Customer_174,1.0,0.0,0.0,48,0.34932052436776584,Low,Relatively low transaction activity,Continue regular customer engagement
C10929,Customer_930,2.0,0.0,1.0,52,0.3489601590496891,Low,Customer has complaint history,Continue regular customer engagement
C10014,Customer_15,2.0,0.3333333333333333,0.0,37,0.3489003146619059,Low,Relatively low transaction activity,Continue regular customer engagement
C10461,Customer_462,1.0,0.3333333333333333,0.0,55,0.3478937420373195,Low,Customer has complaint history,Continue regular customer engagement
C10829,Customer_830,3.0,0.25,0.0,46,0.3469463753766197,Low,Relatively low transaction activity,Continue regular customer engagement
C10856,Customer_857,0.0,0.25,0.0,39,0.34521265816837116,Low,Relatively low transaction activity,Continue regular customer engagement
C10241,Customer_242,2.0,0.0,0.0,40,0.3433093761157136,Low,Relatively low transaction activity,Continue regular customer engagement
C10802,Customer_803,3.0,0.2727272727272727,0.0,37,0.3429381514900045,Low,Relatively low transaction activity,Continue regular customer engagement
C10314,Customer_315,5.0,0.25,0.0,46,0.3428424814689106,Low,High complaint count,Continue regular customer engagement
C10555,Customer_556,3.0,0.125,0.0,54,0.3427663020830697,Low,Customer has complaint history,Continue regular customer engagement
C10086,Customer_87,2.0,0.0,0.0,62,0.34266707285750214,Low,Customer has complaint history,Continue regular customer engagement
C10171,Customer_172,3.0,0.0,1.0,51,0.3417598722760002,Low,Customer has complaint history,Continue regular customer engagement
C10530,Customer_531,2.0,0.2222222222222222,0.0,58,0.34170598873800956,Low,Customer has complaint history,Continue regular customer engagement
C10310,Customer_311,2.0,0.16666666666666666,0.0,52,0.34071239390496777,Low,Customer has complaint history,Continue regular customer engagement
C10481,Customer_482,5.0,0.0,2.0,53,0.3392516736495202,Low,"Multiple open complaints, High complaint count",Continue regular customer engagement
C10268,Customer_269,4.0,0.0,0.0,59,0.33884145553813705,Low,High complaint count,Continue regular customer engagement
C10709,Customer_710,3.0,0.0,1.0,46,0.33880767777131754,Low,Relatively low transaction activity,Continue regular customer engagement
C10407,Customer_408,1.0,0.25,0.0,45,0.3387812325589844,Low,Relatively low transaction activity,Continue regular customer engagement
C10916,Customer_917,3.0,0.25,1.0,48,0.33851278309924326,Low,Relatively low transaction activity,Continue regular customer engagement
C10600,Customer_601,3.0,0.3333333333333333,0.0,60,0.33774966450397625,Low,Customer has complaint history,Continue regular customer engagement
C10379,Customer_380,4.0,0.3333333333333333,1.0,60,0.33741364228808746,Low,High complaint count,Continue regular customer engagement
C10094,Customer_95,1.0,0.2,0.0,54,0.3373915978880601,Low,Customer has complaint history,Continue regular customer engagement
C10977,Customer_978,2.0,0.25,0.0,43,0.3371961435444817,Low,Relatively low transaction activity,Continue regular customer engagement
C10127,Customer_128,4.0,0.0,1.0,49,0.336956239114539,Low,High complaint count,Continue regular customer engagement
C10811,Customer_812,2.0,0.3333333333333333,0.0,55,0.3357217691806665,Low,Customer has complaint history,Continue regular customer engagement
C10620,Customer_621,3.0,0.0,1.0,53,0.3344996840302836,Low,Customer has complaint history,Continue regular customer engagement
C10254,Customer_255,0.0,0.2,0.0,50,0.3344119746170019,Low,Customer has negative call interactions,Continue regular customer engagement
C10693,Customer_694,4.0,0.0,0.0,55,0.33405992859243683,Low,High complaint count,Continue regular customer engagement
C10192,Customer_193,1.0,0.0,0.0,43,0.33319880696181525,Low,Relatively low transaction activity,Continue regular customer engagement
C10121,Customer_122,0.0,0.2,0.0,42,0.3326495545597502,Low,Relatively low transaction activity,Continue regular customer engagement
C10179,Customer_180,1.0,0.2,0.0,67,0.3326142571298753,Low,Customer has complaint history,Continue regular customer engagement
C10292,Customer_293,3.0,0.16666666666666666,0.0,70,0.33176300511474577,Low,Customer has complaint history,Continue regular customer engagement
C10375,Customer_376,3.0,0.25,0.0,59,0.331690821264002,Low,Customer has complaint history,Continue regular customer engagement
C10690,Customer_691,1.0,0.375,0.0,50,0.3298882250597562,Low,Customer has complaint history,Continue regular customer engagement
C10537,Customer_538,6.0,0.0,2.0,54,0.32915339736014865,Low,"Multiple open complaints, High complaint count",Continue regular customer engagement
C10442,Customer_443,3.0,0.0,1.0,52,0.3286403392551097,Low,Customer has complaint history,Continue regular customer engagement
C10642,Customer_643,3.0,0.0,0.0,44,0.32808504915304276,Low,Relatively low transaction activity,Continue regular customer engagement
C10700,Customer_701,1.0,0.3333333333333333,0.0,65,0.32741707492710875,Low,Customer has complaint history,Continue regular customer engagement
C10108,Customer_109,5.0,0.6666666666666666,0.0,40,0.32676057835086175,Low,"High negative call rate, High complaint count",Continue regular customer engagement
C10588,Customer_589,0.0,0.375,0.0,50,0.32590451009805776,Low,Customer has negative call interactions,Continue regular customer engagement
C10810,Customer_811,0.0,0.5,0.0,42,0.3246424101605137,Low,High negative call rate,Continue regular customer engagement
C10906,Customer_907,1.0,0.3333333333333333,0.0,48,0.3242453174143351,Low,Relatively low transaction activity,Continue regular customer engagement
C10554,Customer_555,2.0,0.0,0.0,50,0.3242310183007602,Low,Customer has complaint history,Continue regular customer engagement
C10376,Customer_377,1.0,0.4,0.0,55,0.32331045577881706,Low,Customer has complaint history,Continue regular customer engagement
C10500,Customer_501,3.0,0.0,0.0,48,0.32193118003713733,Low,Relatively low transaction activity,Continue regular customer engagement
C10910,Customer_911,5.0,0.25,1.0,57,0.32142321410425706,Low,High complaint count,Continue regular customer engagement
C10089,Customer_90,3.0,0.0,0.0,58,0.32074697796300655,Low,Customer has complaint history,Continue regular customer engagement
C10277,Customer_278,0.0,0.2857142857142857,0.0,52,0.3201891902775944,Low,Customer has negative call interactions,Continue regular customer engagement
C10772,Customer_773,2.0,0.25,0.0,45,0.31920380798882164,Low,Relatively low transaction activity,Continue regular customer engagement
C10486,Customer_487,1.0,0.3333333333333333,0.0,59,0.318096712801537,Low,Customer has complaint history,Continue regular customer engagement
C10415,Customer_416,0.0,0.3333333333333333,0.0,56,0.3175170651604441,Low,Customer has negative call interactions,Continue regular customer engagement
C10051,Customer_52,6.0,0.1111111111111111,1.0,68,0.3173720757977643,Low,High complaint count,Continue regular customer engagement
C10492,Customer_493,4.0,0.0,1.0,47,0.31589173239690177,Low,High complaint count,Continue regular customer engagement
C10377,Customer_378,5.0,0.09090909090909091,0.0,51,0.31457154073795807,Low,High complaint count,Continue regular customer engagement
C10540,Customer_541,0.0,0.0,0.0,58,0.3136767729252752,Low,Low observed customer engagement,Continue regular customer engagement
C10844,Customer_845,3.0,0.0,1.0,54,0.3110740695302341,Low,Customer has complaint history,Continue regular customer engagement
C10595,Customer_596,2.0,0.0,0.0,51,0.30942341451074346,Low,Customer has complaint history,Continue regular customer engagement
C10535,Customer_536,0.0,0.16666666666666666,0.0,46,0.30835260792329044,Low,Relatively low transaction activity,Continue regular customer engagement
C10797,Customer_798,2.0,0.25,0.0,59,0.30827653362593077,Low,Customer has complaint history,Continue regular customer engagement
C10160,Customer_161,0.0,0.0,0.0,53,0.3080998569670412,Low,Low observed customer engagement,Continue regular customer engagement
C10336,Customer_337,3.0,0.14285714285714285,0.0,50,0.30748621359325873,Low,Customer has complaint history,Continue regular customer engagement
C10446,Customer_447,1.0,0.3333333333333333,0.0,64,0.307374018285096,Low,Customer has complaint history,Continue regular customer engagement
C10168,Customer_169,2.0,0.25,0.0,59,0.3071133788120462,Low,Customer has complaint history,Continue regular customer engagement
C10216,Customer_217,4.0,0.0,0.0,47,0.30708589403446,Low,High complaint count,Continue regular customer engagement
C10046,Customer_47,5.0,0.0,0.0,54,0.30565035352146225,Low,High complaint count,Continue regular customer engagement
C10849,Customer_850,2.0,0.0,0.0,61,0.3039271196404149,Low,Customer has complaint history,Continue regular customer engagement
C10503,Customer_504,2.0,0.25,0.0,48,0.3029036028495971,Low,Relatively low transaction activity,Continue regular customer engagement
C10610,Customer_611,4.0,0.0,0.0,45,0.3013188374909016,Low,High complaint count,Continue regular customer engagement
C10864,Customer_865,3.0,0.2,0.0,60,0.30049893558163476,Low,Customer has complaint history,Continue regular customer engagement
C10291,Customer_292,0.0,0.4,0.0,47,0.30046008674485336,Low,Relatively low transaction activity,Continue regular customer engagement
C10437,Customer_438,2.0,1.0,0.0,63,0.2982139910018377,Low,High negative call rate,Continue regular customer engagement
C10634,Customer_635,3.0,0.25,0.0,46,0.2980997699159349,Low,Relatively low transaction activity,Continue regular customer engagement
C10494,Customer_495,2.0,0.0,0.0,47,0.2975281389374306,Low,Relatively low transaction activity,Continue regular customer engagement
C10566,Customer_567,2.0,0.23076923076923078,0.0,50,0.2960142150952984,Low,Customer has complaint history,Continue regular customer engagement
C10282,Customer_283,2.0,0.0,0.0,49,0.2956311794390655,Low,Relatively low transaction activity,Continue regular customer engagement
C10111,Customer_112,2.0,0.0,0.0,63,0.2956274349693754,Low,Customer has complaint history,Continue regular customer engagement
C10309,Customer_310,0.0,0.16666666666666666,0.0,53,0.29362159880830435,Low,Customer has negative call interactions,Continue regular customer engagement
C10260,Customer_261,0.0,0.5,0.0,54,0.2926481659553603,Low,High negative call rate,Continue regular customer engagement
C10393,Customer_394,2.0,0.25,0.0,60,0.29260220424010813,Low,Customer has complaint history,Continue regular customer engagement
C10708,Customer_709,3.0,0.0,0.0,46,0.2920069558778618,Low,Relatively low transaction activity,Continue regular customer engagement
C10858,Customer_859,1.0,0.2,0.0,54,0.2915669703052457,Low,Customer has complaint history,Continue regular customer engagement
C10328,Customer_329,1.0,0.3333333333333333,0.0,62,0.29059593984203513,Low,Customer has complaint history,Continue regular customer engagement
C10727,Customer_728,2.0,0.1111111111111111,0.0,50,0.2900125774372918,Low,Customer has complaint history,Continue regular customer engagement
C10944,Customer_945,1.0,0.16666666666666666,0.0,47,0.28933334777351954,Low,Relatively low transaction activity,Continue regular customer engagement
C10699,Customer_700,2.0,0.0,0.0,52,0.28875582475261974,Low,Customer has complaint history,Continue regular customer engagement
C10780,Customer_781,2.0,0.14285714285714285,0.0,43,0.28848261855240964,Low,Relatively low transaction activity,Continue regular customer engagement
C10287,Customer_288,0.0,0.25,0.0,43,0.28821983189829364,Low,Relatively low transaction activity,Continue regular customer engagement
C10668,Customer_669,3.0,0.0,1.0,42,0.2881737758136253,Low,Relatively low transaction activity,Continue regular customer engagement
C10025,Customer_26,1.0,0.25,0.0,55,0.2875556021680892,Low,Customer has complaint history,Continue regular customer engagement
C10007,Customer_8,0.0,0.0,0.0,50,0.2858390734676363,Low,Low observed customer engagement,Continue regular customer engagement
C10873,Customer_874,2.0,0.3333333333333333,0.0,59,0.28476045416827844,Low,Customer has complaint history,Continue regular customer engagement
C10659,Customer_660,1.0,0.3333333333333333,0.0,42,0.2845297321995288,Low,Relatively low transaction activity,Continue regular customer engagement
C10313,Customer_314,1.0,0.0,0.0,42,0.28412960413095956,Low,Relatively low transaction activity,Continue regular customer engagement
C10479,Customer_480,1.0,0.5,0.0,50,0.28381352808087157,Low,High negative call rate,Continue regular customer engagement
C10443,Customer_444,0.0,1.0,0.0,53,0.2835959443954172,Low,High negative call rate,Continue regular customer engagement
C10233,Customer_234,0.0,0.5,0.0,59,0.2825586796606658,Low,High negative call rate,Continue regular customer engagement
